#,"generated_by='OpenQuake engine 3.10.0-git3db85a832f', start_date='2020-05-10T11:03:28', checksum=869570826, imt='SA', investigation_time=1.0, lon=0.0, lat=0.0, poe='0.0304691'"
mag,poe
5.05000E+00,4.35433E-03
5.15000E+00,3.83854E-03
5.25000E+00,3.59361E-03
5.35000E+00,3.13080E-03
5.45000E+00,2.71964E-03
5.55000E+00,2.35356E-03
5.65000E+00,2.03012E-03
5.75000E+00,1.82121E-03
5.85000E+00,1.55483E-03
5.95000E+00,1.30563E-03
6.05000E+00,1.14523E-03
6.15000E+00,9.65918E-04
6.25000E+00,8.08279E-04
6.35000E+00,6.93690E-04
6.45000E+00,5.85152E-04
