#,"generated_by='OpenQuake engine 3.10.0-git3db85a832f', start_date='2020-05-10T11:03:28', checksum=869570826, smlt_path='source_model_1', gsimlt_path='BooreAtkinson2008_YoungsEtAl1997SSlab', imt='SA', investigation_time=1.0, lon=-3.0, lat=-3.0, poe='0.0236820', iml='1.0000000e-01', rlz=0"
mag,poe
5.05000E+00,2.88476E-03
5.15000E+00,2.71943E-03
5.25000E+00,2.53492E-03
5.35000E+00,2.33744E-03
5.45000E+00,2.13197E-03
5.55000E+00,1.92514E-03
5.65000E+00,1.71852E-03
5.75000E+00,1.52057E-03
5.85000E+00,1.33210E-03
5.95000E+00,1.15627E-03
6.05000E+00,9.94627E-04
6.15000E+00,8.51557E-04
6.25000E+00,7.20444E-04
6.35000E+00,6.06479E-04
6.45000E+00,5.09085E-04
