#,"generated_by='OpenQuake engine 3.10.0-git3db85a832f', start_date='2020-05-10T11:03:28', checksum=869570826, smlt_path='source_model_1', gsimlt_path='BooreAtkinson2008_YoungsEtAl1997SSlab', imt='SA', investigation_time=1.0, lon=0.0, lat=0.0, poe='0.0269281', iml='1.0000000e-01', rlz=0"
mag,poe
5.05000E+00,3.36344E-03
5.15000E+00,3.14952E-03
5.25000E+00,2.91682E-03
5.35000E+00,2.67476E-03
5.45000E+00,2.42886E-03
5.55000E+00,2.18214E-03
5.65000E+00,1.94245E-03
5.75000E+00,1.71241E-03
5.85000E+00,1.49499E-03
5.95000E+00,1.29556E-03
6.05000E+00,1.11389E-03
6.15000E+00,9.51533E-04
6.25000E+00,8.02715E-04
6.35000E+00,6.73430E-04
6.45000E+00,5.63869E-04
