#,"generated_by='OpenQuake engine 3.10.0-git3db85a832f', start_date='2020-05-10T11:03:28', checksum=869570826, smlt_path='source_model_1', gsimlt_path='ChiouYoungs2008_YoungsEtAl1997SSlab', imt='SA', investigation_time=1.0, lon=-3.0, lat=-3.0, poe='0.0191258', iml='1.0000000e-01', rlz=1"
mag,poe
5.05000E+00,2.51043E-03
5.15000E+00,2.27473E-03
5.25000E+00,2.05207E-03
5.35000E+00,1.84459E-03
5.45000E+00,1.65239E-03
5.55000E+00,1.47629E-03
5.65000E+00,1.31315E-03
5.75000E+00,1.16543E-03
5.85000E+00,1.03023E-03
5.95000E+00,9.07116E-04
6.05000E+00,7.95090E-04
6.15000E+00,6.96163E-04
6.25000E+00,6.04039E-04
6.35000E+00,5.22539E-04
6.45000E+00,4.51294E-04
