#,"generated_by='OpenQuake engine 3.10.0-git3db85a832f', start_date='2020-05-10T11:03:28', checksum=869570826, smlt_path='source_model_1', gsimlt_path='ChiouYoungs2008_YoungsEtAl1997SSlab', imt='SA', investigation_time=1.0, lon=0.0, lat=0.0, poe='0.0223861', iml='1.0000000e-01', rlz=1"
mag,poe
5.05000E+00,2.98919E-03
5.15000E+00,2.70491E-03
5.25000E+00,2.43405E-03
5.35000E+00,2.18197E-03
5.45000E+00,1.94931E-03
5.55000E+00,1.73330E-03
5.65000E+00,1.53708E-03
5.75000E+00,1.35727E-03
5.85000E+00,1.19310E-03
5.95000E+00,1.04640E-03
6.05000E+00,9.14337E-04
6.15000E+00,7.96129E-04
6.25000E+00,6.86303E-04
6.35000E+00,5.89486E-04
6.45000E+00,5.06077E-04
